episode_reward_mean,episode_len_mean,timesteps_this_iter,episode_reward_max,episode_reward_min,episodes_this_iter,episodes_total,done,timesteps_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,info/weights_norm,info/grad_norm,info/candidate_reward_mean,info/candidate_reward_stdev,info/candidate_reward_min,info/candidate_reward_max,info/candidate_length_mean,info/candidate_length_stdev,info/candidate_length_min,info/candidate_length_max,info/best_reward_mean,info/best_reward_stdev,info/best_reward_min,info/best_reward_max,info/best_length_mean,info/best_length_stdev,info/best_length_min,info/best_length_max,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-3125.4504,13694.0,8011633,-3125.4504,-3125.4504,574,61418,False,852717427,107,219829697229418d94675f79d039f9f4,2021-04-24_13-28-18,1619292498,133.4133803844452,14397.869254112244,47098,r5i1n8,10.148.4.189,14397.869254112244,852717427,107,0.00011885825405560031,2.741664106868562e-06,-24409.795,129143.97,-2773245.5,-2998.9355,13957.548780487805,852.8737689359024,12532,19783,-3125.4504,nan,-3125.4504,-3125.4504,13694.0,nan,13694,13694,574,61418,53.09267015706806,15.811518324607329
-3101.212,13677.0,8026718,-3101.212,-3101.212,574,61992,False,860744145,108,219829697229418d94675f79d039f9f4,2021-04-24_13-30-32,1619292632,134.1971414089203,14532.066395521164,47098,r5i1n8,10.148.4.189,14532.066395521164,860744145,108,0.00011888703705192932,2.7038375774450668e-06,-30351.09,145237.14,-2637245.0,-2991.365,13983.829268292682,885.785363125087,12392,17879,-3101.212,nan,-3101.212,-3101.212,13677.0,nan,13677,13677,574,61992,52.92460732984294,15.810471204188483
-3120.3315,13674.0,7996110,-3120.3315,-3120.3315,574,62566,False,868740255,109,219829697229418d94675f79d039f9f4,2021-04-24_13-32-48,1619292768,135.78099465370178,14667.847390174866,47098,r5i1n8,10.148.4.189,14667.847390174866,868740255,109,0.00011891933184924583,2.731597804773236e-06,-18426.01,35365.97,-514506.75,-3003.0044,13930.505226480836,815.8656797929259,12399,17452,-3120.3315,nan,-3120.3315,-3120.3315,13674.0,nan,13674,13674,574,62566,51.7360824742268,15.805670103092785
-3148.7168,13664.0,8002402,-3148.7168,-3148.7168,574,63140,False,876742657,110,219829697229418d94675f79d039f9f4,2021-04-24_13-34-58,1619292898,130.46842527389526,14798.315815448761,47098,r5i1n8,10.148.4.189,14798.315815448761,876742657,110,0.00011895029078501024,2.7007240818269124e-06,-27837.863,152380.14,-3394876.0,-2954.7378,13941.466898954704,910.7553579721903,12162,18806,-3148.7168,nan,-3148.7168,-3148.7168,13664.0,nan,13664,13664,574,63140,53.94946236559139,15.801075268817204
-3111.1328,13681.0,8020930,-3111.1328,-3111.1328,574,63714,False,884763587,111,219829697229418d94675f79d039f9f4,2021-04-24_13-37-09,1619293029,130.62485885620117,14928.940674304962,47098,r5i1n8,10.148.4.189,14928.940674304962,884763587,111,0.00011898284724592974,2.850458066064106e-06,-18579.543,34895.137,-314190.44,-2976.625,13973.745644599303,877.8805297430489,12337,18667,-3111.1328,nan,-3111.1328,-3111.1328,13681.0,nan,13681,13681,574,63714,54.18924731182796,15.810752688172045
-3050.039,13689.0,8037790,-3050.039,-3050.039,574,64288,False,892801377,112,219829697229418d94675f79d039f9f4,2021-04-24_13-39-23,1619293163,133.7639102935791,15062.704584598541,47098,r5i1n8,10.148.4.189,15062.704584598541,892801377,112,0.00011901573422929513,2.711039351676071e-06,-24502.09,74815.58,-1108933.2,-2996.4985,14003.118466898955,898.9685145469659,12293,18277,-3050.039,nan,-3050.039,-3050.039,13689.0,nan,13689,13689,574,64288,52.44502617801047,15.809947643979056
-3113.3052,13675.0,8032019,-3113.3052,-3113.3052,574,64862,False,900833396,113,219829697229418d94675f79d039f9f4,2021-04-24_13-41-37,1619293297,134.5517704486847,15197.256355047226,47098,r5i1n8,10.148.4.189,15197.256355047226,900833396,113,0.00011903803072262367,2.49233613521401e-06,-27777.242,128080.82,-2710580.5,-2998.8345,13993.064459930314,890.3044272589202,12388,18258,-3113.3052,nan,-3113.3052,-3113.3052,13675.0,nan,13675,13675,574,64862,53.398958333333326,15.809375000000003
-3141.7607,13653.0,7988767,-3141.7607,-3141.7607,574,65436,False,908822163,114,219829697229418d94675f79d039f9f4,2021-04-24_13-43-51,1619293431,133.6913092136383,15330.947664260864,47098,r5i1n8,10.148.4.189,15330.947664260864,908822163,114,0.00011907544861785138,2.737474046278562e-06,-21759.113,89423.07,-1907086.4,-2996.6528,13917.712543554007,822.7640077754635,12493,18369,-3141.7607,nan,-3141.7607,-3141.7607,13653.0,nan,13653,13653,574,65436,52.657068062827236,15.805759162303666
-3045.8174,13688.0,8007497,-3045.8174,-3045.8174,574,66010,False,916829660,115,219829697229418d94675f79d039f9f4,2021-04-24_13-46-05,1619293565,134.31642365455627,15465.26408791542,47098,r5i1n8,10.148.4.189,15465.26408791542,916829660,115,0.0001191179069803788,2.857182347256429e-06,-42726.375,311044.75,-6037533.0,-2984.271,13950.343205574913,857.636257485762,11204,18237,-3045.8174,nan,-3045.8174,-3045.8174,13688.0,nan,13688,13688,574,66010,52.28541666666667,15.80729166666667
-3016.3447,13728.0,8016471,-3016.3447,-3016.3447,574,66584,False,924846131,116,219829697229418d94675f79d039f9f4,2021-04-24_13-48-17,1619293697,132.11173629760742,15597.375824213028,47098,r5i1n8,10.148.4.189,15597.375824213028,924846131,116,0.00011914776417465693,2.821428469003994e-06,-29401.186,164534.16,-2743719.8,-2989.8062,13965.977351916375,831.2008888382707,12396,17902,-3016.3447,nan,-3016.3447,-3016.3447,13728.0,nan,13728,13728,574,66584,53.647872340425536,15.806914893617021
-3008.831,13740.0,8034616,-3008.831,-3008.831,574,67158,False,932880747,117,219829697229418d94675f79d039f9f4,2021-04-24_13-50-29,1619293829,131.88284945487976,15729.258673667908,47098,r5i1n8,10.148.4.189,15729.258673667908,932880747,117,0.0001191717683672892,2.589144567252488e-06,-27040.35,133459.31,-2750000.8,-2916.6353,13997.588850174216,854.2365327895643,12166,18167,-3008.831,nan,-3008.831,-3008.831,13740.0,nan,13740,13740,574,67158,53.78297872340426,15.806914893617021
-2940.5078,13749.0,8039463,-2940.5078,-2940.5078,574,67732,False,940920210,118,219829697229418d94675f79d039f9f4,2021-04-24_13-52-45,1619293965,135.62666368484497,15864.885337352753,47098,r5i1n8,10.148.4.189,15864.885337352753,940920210,118,0.00011919986277518929,2.7366232092010733e-06,-20722.898,60457.133,-1058053.4,-2918.626,14006.033101045296,826.3691946960803,12683,17553,-2940.5078,nan,-2940.5078,-2940.5078,13749.0,nan,13749,13749,574,67732,52.05824742268041,15.805670103092785
-3016.4944,13703.0,8024499,-3016.4944,-3016.4944,574,68306,False,948944709,119,219829697229418d94675f79d039f9f4,2021-04-24_13-54-56,1619294096,130.91011691093445,15995.795454263687,47098,r5i1n8,10.148.4.189,15995.795454263687,948944709,119,0.00011923144144053972,2.7804798366069826e-06,-30689.77,158163.67,-2567927.8,-2888.1357,13979.963414634147,868.9837332347872,12737,19073,-3016.4944,nan,-3016.4944,-3016.4944,13703.0,nan,13703,13703,574,68306,54.478074866310166,15.806951871657754
-3002.8767,13705.0,8022795,-3002.8767,-3002.8767,574,68880,False,956967504,120,219829697229418d94675f79d039f9f4,2021-04-24_13-57-10,1619294230,133.99395895004272,16129.78941321373,47098,r5i1n8,10.148.4.189,16129.78941321373,956967504,120,0.00011925603781922087,2.6960322124193343e-06,-20733.822,42286.51,-564646.25,-2863.4617,13976.994773519164,900.8533169051194,12391,18109,-3002.8767,nan,-3002.8767,-3002.8767,13705.0,nan,13705,13705,574,68880,52.50471204188482,15.806282722513089
-3011.34,13709.0,8027522,-3011.34,-3011.34,574,69454,False,964995026,121,219829697229418d94675f79d039f9f4,2021-04-24_13-59-24,1619294364,133.5281834602356,16263.317596673965,47098,r5i1n8,10.148.4.189,16263.317596673965,964995026,121,0.00011929015048998974,2.613745249611318e-06,-31870.996,161003.11,-2777338.5,-2860.8281,13985.229965156794,894.9291425093622,12578,21899,-3011.34,nan,-3011.34,-3011.34,13709.0,nan,13709,13709,574,69454,52.93842105263158,15.809473684210527
-3027.4302,13692.0,8029989,-3027.4302,-3027.4302,574,70028,False,973025015,122,219829697229418d94675f79d039f9f4,2021-04-24_14-01-37,1619294497,133.04800724983215,16396.365603923798,47098,r5i1n8,10.148.4.189,16396.365603923798,973025015,122,0.00011932091662099405,2.8756227453830015e-06,-24387.049,66388.875,-1058301.4,-2871.838,13989.52787456446,896.445354504809,12607,18480,-3027.4302,nan,-3027.4302,-3027.4302,13692.0,nan,13692,13692,574,70028,53.57578947368422,15.80421052631579
-3059.964,13682.0,8017839,-3059.964,-3059.964,574,70602,False,981042854,123,219829697229418d94675f79d039f9f4,2021-04-24_14-03-51,1619294631,134.79141640663147,16531.15702033043,47098,r5i1n8,10.148.4.189,16531.15702033043,981042854,123,0.00011934504475954353,2.6921201694075124e-06,-44916.805,251600.5,-3199142.2,-2881.563,13968.3606271777,949.6631700232253,12442,19565,-3059.964,nan,-3059.964,-3059.964,13682.0,nan,13682,13682,574,70602,52.307812500000004,15.808333333333335
-2978.166,13716.0,8039995,-2978.166,-2978.166,574,71176,False,989082849,124,219829697229418d94675f79d039f9f4,2021-04-24_14-06-04,1619294764,132.1717598438263,16663.328780174255,47098,r5i1n8,10.148.4.189,16663.328780174255,989082849,124,0.00011937366249464959,2.6862848128401533e-06,-25019.871,72806.04,-1048936.8,-2927.787,14006.95993031359,908.7041143210299,12349,18497,-2978.166,nan,-2978.166,-2978.166,13716.0,nan,13716,13716,574,71176,54.086772486772496,15.802645502645502
-3022.4456,13680.0,7949971,-3022.4456,-3022.4456,574,71750,False,997032820,125,219829697229418d94675f79d039f9f4,2021-04-24_14-08-14,1619294894,130.73561096191406,16794.06439113617,47098,r5i1n8,10.148.4.189,16794.06439113617,997032820,125,0.00011940784402426136,2.8082893410445963e-06,-24405.55,145630.9,-2203372.2,-2868.0815,13850.123693379792,723.8842023131078,12573,17230,-3022.4456,nan,-3022.4456,-3022.4456,13680.0,nan,13680,13680,574,71750,53.91069518716577,15.81283422459893
-2926.7227,13722.0,8022854,-2926.7227,-2926.7227,574,72324,False,1005055674,126,219829697229418d94675f79d039f9f4,2021-04-24_14-10-26,1619295026,131.2542645931244,16925.318655729294,47098,r5i1n8,10.148.4.189,16925.318655729294,1005055674,126,0.00011943812814336542,2.661519084442266e-06,-25363.764,122219.0,-2746426.5,-2891.0142,13977.09756097561,842.7965731139323,12670,17722,-2926.7227,nan,-2926.7227,-2926.7227,13722.0,nan,13722,13722,574,72324,53.89893048128342,15.805347593582889
-2918.5117,13725.0,8035839,-2918.5117,-2918.5117,574,72898,False,1013091513,127,219829697229418d94675f79d039f9f4,2021-04-24_14-12-38,1619295158,132.73833012580872,17058.056985855103,47098,r5i1n8,10.148.4.189,17058.056985855103,1013091513,127,0.00011946067252852838,2.4950853245164874e-06,-23533.107,70968.805,-1145194.0,-2890.3948,13999.719512195123,879.3038106146445,12608,17985,-2918.5117,nan,-2918.5117,-2918.5117,13725.0,nan,13725,13725,574,72898,53.90634920634921,15.807407407407409
-3028.2676,13694.0,7990619,-3028.2676,-3028.2676,574,73472,False,1021082132,128,219829697229418d94675f79d039f9f4,2021-04-24_14-14-52,1619295292,133.06489276885986,17191.121878623962,47098,r5i1n8,10.148.4.189,17191.121878623962,1021082132,128,0.00011948777536909081,2.4078997005883318e-06,-30755.635,250105.56,-5299236.0,-2868.781,13920.939024390244,830.1627782804128,11626,17734,-3028.2676,nan,-3028.2676,-3028.2676,13694.0,nan,13694,13694,574,73472,52.85052631578949,15.804736842105264
-2959.9443,13711.0,8020187,-2959.9443,-2959.9443,574,74046,False,1029102319,129,219829697229418d94675f79d039f9f4,2021-04-24_14-17-05,1619295425,133.44826674461365,17324.570145368576,47098,r5i1n8,10.148.4.189,17324.570145368576,1029102319,129,0.00011951525004740486,2.6934579676145807e-06,-21142.672,47272.08,-617525.06,-2876.7788,13972.451219512195,891.343393720889,12501,18595,-2959.9443,nan,-2959.9443,-2959.9443,13711.0,nan,13711,13711,574,74046,53.29,15.810526315789474
-2927.228,13729.0,8004937,-2927.228,-2927.228,574,74620,False,1037107256,130,219829697229418d94675f79d039f9f4,2021-04-24_14-19-18,1619295558,133.14887952804565,17457.71902489662,47098,r5i1n8,10.148.4.189,17457.71902489662,1037107256,130,0.00011954740712703557,2.7037902369905784e-06,-31906.693,292065.0,-6886885.5,-2909.9504,13945.883275261323,816.3861335960751,10675,18284,-2927.228,nan,-2927.228,-2927.228,13729.0,nan,13729,13729,574,74620,52.915789473684214,15.81
-2930.919,13734.0,8022188,-2930.919,-2930.919,574,75194,False,1045129444,131,219829697229418d94675f79d039f9f4,2021-04-24_14-21-31,1619295691,132.31488037109375,17590.033905267715,47098,r5i1n8,10.148.4.189,17590.033905267715,1045129444,131,0.0001195731741060459,2.6894228394210884e-06,-29424.457,170601.75,-2763044.5,-2756.502,13975.937282229965,819.2330565501676,12577,18410,-2930.919,nan,-2930.919,-2930.919,13734.0,nan,13734,13734,574,75194,53.03703703703704,15.806878306878307
-2967.8223,13715.0,7988752,-2967.8223,-2967.8223,574,75768,False,1053118196,132,219829697229418d94675f79d039f9f4,2021-04-24_14-23-43,1619295823,132.3621346950531,17722.39603996277,47098,r5i1n8,10.148.4.189,17722.39603996277,1053118196,132,0.00011960297621324971,2.691387683466245e-06,-26164.201,136426.06,-2744246.5,-2853.0605,13917.686411149825,805.6645898131292,12584,17895,-2967.8223,nan,-2967.8223,-2967.8223,13715.0,nan,13715,13715,574,75768,52.969312169312175,15.802116402116404
-2866.504,13744.0,8033704,-2866.504,-2866.504,574,76342,False,1061151900,133,219829697229418d94675f79d039f9f4,2021-04-24_14-25-56,1619295956,133.22008061408997,17855.61612057686,47098,r5i1n8,10.148.4.189,17855.61612057686,1061151900,133,0.00011962853661573136,2.5702864972069964e-06,-36662.074,216489.17,-3285681.8,-2817.6682,13996.0,857.1160765270448,12419,17256,-2866.504,nan,-2866.504,-2866.504,13744.0,nan,13744,13744,574,76342,53.33052631578947,15.804736842105264
-2856.165,13739.0,8033546,-2856.165,-2856.165,574,76916,False,1069185446,134,219829697229418d94675f79d039f9f4,2021-04-24_14-28-11,1619296091,134.95774698257446,17990.573867559433,47098,r5i1n8,10.148.4.189,17990.573867559433,1069185446,134,0.00011966158886031968,2.8529395666148396e-06,-25782.074,122851.37,-2640767.5,-2753.5493,13995.724738675959,845.5103653354819,12715,17890,-2856.165,nan,-2856.165,-2856.165,13739.0,nan,13739,13739,574,76916,52.64352331606218,15.805699481865284
-2973.072,13695.0,8011539,-2973.072,-2973.072,574,77490,False,1077196985,135,219829697229418d94675f79d039f9f4,2021-04-24_14-30-26,1619296226,135.32288789749146,18125.896755456924,47098,r5i1n8,10.148.4.189,18125.896755456924,1077196985,135,0.00011969614222768307,2.7302402096488363e-06,-24246.543,85941.875,-1209522.5,-2817.2112,13957.385017421602,875.3735229736261,12752,18451,-2973.072,nan,-2973.072,-2973.072,13695.0,nan,13695,13695,574,77490,52.49274611398965,15.809844559585493
-2969.9717,13703.0,7992519,-2969.9717,-2969.9717,574,78064,False,1085189504,136,219829697229418d94675f79d039f9f4,2021-04-24_14-32-41,1619296361,134.83203721046448,18260.72879266739,47098,r5i1n8,10.148.4.189,18260.72879266739,1085189504,136,0.00011972646766209286,2.663570862776574e-06,-28936.578,148244.55,-2814461.2,-2830.1575,13924.24912891986,841.299868830173,12646,18155,-2969.9717,nan,-2969.9717,-2969.9717,13703.0,nan,13703,13703,574,78064,52.04947916666666,15.805208333333335
-2850.1992,13767.0,8042191,-2850.1992,-2850.1992,574,78638,False,1093231695,137,219829697229418d94675f79d039f9f4,2021-04-24_14-34-56,1619296496,134.26148509979248,18394.99027776718,47098,r5i1n8,10.148.4.189,18394.99027776718,1093231695,137,0.00011975722002132859,2.8359185213873854e-06,-18996.652,39191.957,-621318.75,-2875.5312,14010.785714285714,833.5713713204868,12484,17983,-2850.1992,nan,-2850.1992,-2850.1992,13767.0,nan,13767,13767,574,78638,52.67239583333333,15.80729166666667
-2905.6885,13731.0,8032015,-2905.6885,-2905.6885,574,79212,False,1101263710,138,219829697229418d94675f79d039f9f4,2021-04-24_14-37-06,1619296626,130.82178354263306,18525.812061309814,47098,r5i1n8,10.148.4.189,18525.812061309814,1101263710,138,0.00011979295776078973,2.744985254934814e-06,-29746.799,156310.97,-2606031.5,-2787.4514,13993.057491289199,865.9155283684804,12618,18211,-2905.6885,nan,-2905.6885,-2905.6885,13731.0,nan,13731,13731,574,79212,54.25268817204302,15.809677419354841
-2917.9846,13732.0,8029055,-2917.9846,-2917.9846,574,79786,False,1109292765,139,219829697229418d94675f79d039f9f4,2021-04-24_14-39-20,1619296760,133.60577249526978,18659.417833805084,47098,r5i1n8,10.148.4.189,18659.417833805084,1109292765,139,0.00011983041697132316,2.8561813118278815e-06,-20598.652,57796.266,-971224.3,-2810.6494,13987.900696864112,855.4450064898585,12451,17766,-2917.9846,nan,-2917.9846,-2917.9846,13732.0,nan,13732,13732,574,79786,53.393717277486914,15.805235602094243
-2886.4373,13719.0,8059412,-2886.4373,-2886.4373,574,80360,False,1117352177,140,219829697229418d94675f79d039f9f4,2021-04-24_14-41-34,1619296894,133.73322200775146,18793.151055812836,47098,r5i1n8,10.148.4.189,18793.151055812836,1117352177,140,0.00011985980592546962,2.7646743651404627e-06,-21721.17,39389.176,-323231.12,-2833.9902,14040.787456445993,953.2855454331917,12601,18740,-2886.4373,nan,-2886.4373,-2886.4373,13719.0,nan,13719,13719,574,80360,52.55811518324609,15.809424083769635
-2971.849,13687.0,8019087,-2971.849,-2971.849,574,80934,False,1125371264,141,219829697229418d94675f79d039f9f4,2021-04-24_14-43-46,1619297026,131.88540840148926,18925.036464214325,47098,r5i1n8,10.148.4.189,18925.036464214325,1125371264,141,0.00011988740454970087,2.5360042615375013e-06,-25768.889,127284.87,-2770787.0,-2829.4976,13970.534843205574,891.3842197297209,12469,17711,-2971.849,nan,-2971.849,-2971.849,13687.0,nan,13687,13687,574,80934,53.48776595744681,15.804255319148934
-2932.586,13692.0,7999411,-2932.586,-2932.586,574,81508,False,1133370675,142,219829697229418d94675f79d039f9f4,2021-04-24_14-46-00,1619297160,133.95679831504822,19058.993262529373,47098,r5i1n8,10.148.4.189,19058.993262529373,1133370675,142,0.00011991763358173062,2.645675095060503e-06,-21886.658,65699.54,-1004070.8,-2762.2422,13936.256097560976,836.1927838102104,12706,17877,-2932.586,nan,-2932.586,-2932.586,13692.0,nan,13692,13692,574,81508,52.364397905759176,15.802617801047122
-2913.2424,13717.0,8013084,-2913.2424,-2913.2424,574,82082,False,1141383759,143,219829697229418d94675f79d039f9f4,2021-04-24_14-48-12,1619297292,132.50145196914673,19191.49471449852,47098,r5i1n8,10.148.4.189,19191.49471449852,1141383759,143,0.00011994305626652647,2.73874255527497e-06,-23157.027,124026.42,-2780962.5,-2852.2166,13960.076655052264,837.8880105156147,12747,18653,-2913.2424,nan,-2913.2424,-2913.2424,13717.0,nan,13717,13717,574,82082,53.34550264550265,15.804232804232804
-2845.483,13741.0,8044695,-2845.483,-2845.483,574,82656,False,1149428454,144,219829697229418d94675f79d039f9f4,2021-04-24_14-50-25,1619297425,132.72985434532166,19324.22456884384,47098,r5i1n8,10.148.4.189,19324.22456884384,1149428454,144,0.00011997245899244152,2.6851542367134145e-06,-32783.44,149550.5,-2765789.2,-2801.1873,14015.148083623693,902.7719473225972,12559,18820,-2845.483,nan,-2845.483,-2845.483,13741.0,nan,13741,13741,574,82656,53.27724867724868,15.80952380952381
-2847.2903,13734.0,8045207,-2847.2903,-2847.2903,574,83230,False,1157473661,145,219829697229418d94675f79d039f9f4,2021-04-24_14-52-43,1619297563,138.2549786567688,19462.47954750061,47098,r5i1n8,10.148.4.189,19462.47954750061,1157473661,145,0.00012000274311154557,2.748917740415619e-06,-19899.404,55502.42,-1118167.5,-2837.4497,14016.04006968641,948.6188897792349,12657,21712,-2847.2903,nan,-2847.2903,-2847.2903,13734.0,nan,13734,13734,574,83230,51.12878787878789,15.80909090909091
-2849.4175,13749.0,8063761,-2849.4175,-2849.4175,574,83804,False,1165537422,146,219829697229418d94675f79d039f9f4,2021-04-24_14-54-56,1619297696,133.01017713546753,19595.489724636078,47098,r5i1n8,10.148.4.189,19595.489724636078,1165537422,146,0.00012003024533339677,2.7654130914143672e-06,-27508.648,119458.61,-2462069.2,-2773.4653,14048.364111498258,938.6851810724281,12522,19626,-2849.4175,nan,-2849.4175,-2849.4175,13749.0,nan,13749,13749,574,83804,54.69210526315789,15.81
-2879.9204,13718.0,8006779,-2879.9204,-2879.9204,574,84378,False,1173544201,147,219829697229418d94675f79d039f9f4,2021-04-24_14-57-11,1619297831,134.28045511245728,19729.770179748535,47098,r5i1n8,10.148.4.189,19729.770179748535,1173544201,147,0.0001200686134806564,2.812852960857287e-06,-20569.018,66139.08,-1046503.4,-2792.4531,13949.092334494773,836.3609828088189,12618,18376,-2879.9204,nan,-2879.9204,-2879.9204,13718.0,nan,13718,13718,574,84378,52.003141361256546,15.806806282722512
-2793.833,13803.0,8067874,-2793.833,-2793.833,574,84952,False,1181612075,148,219829697229418d94675f79d039f9f4,2021-04-24_14-59-25,1619297965,134.58555030822754,19864.355730056763,47098,r5i1n8,10.148.4.189,19864.355730056763,1181612075,148,0.0001200981676960258,2.8415619339301823e-06,-19199.04,36007.062,-317348.25,-2780.1104,14055.529616724738,900.0811200341964,12647,19427,-2793.833,nan,-2793.833,-2793.833,13803.0,nan,13803,13803,574,84952,53.76927083333333,15.805729166666667
-2776.43,13799.0,8096881,-2776.43,-2776.43,574,85526,False,1189708956,149,219829697229418d94675f79d039f9f4,2021-04-24_15-01-40,1619298100,135.03637552261353,19999.392105579376,47098,r5i1n8,10.148.4.189,19999.392105579376,1189708956,149,0.00012014287085683152,2.8361188575834257e-06,-25226.46,65909.66,-1008102.1,-2772.0652,14106.064459930314,983.401108270352,12135,19500,-2776.43,nan,-2776.43,-2776.43,13799.0,nan,13799,13799,574,85526,52.88238341968913,15.806217616580312
-2841.9722,13754.0,8062380,-2841.9722,-2841.9722,574,86100,False,1197771336,150,219829697229418d94675f79d039f9f4,2021-04-24_15-03-51,1619298231,130.82767820358276,20130.21978378296,47098,r5i1n8,10.148.4.189,20130.21978378296,1197771336,150,0.00012017636379801435,2.720357674590479e-06,-30394.223,150998.92,-2698064.8,-2792.102,14045.95818815331,959.7022866952055,12412,18626,-2841.9722,nan,-2841.9722,-2841.9722,13754.0,nan,13754,13754,574,86100,54.450537634408605,15.806451612903226
-2832.484,13745.0,8042231,-2832.484,-2832.484,574,86674,False,1205813567,151,219829697229418d94675f79d039f9f4,2021-04-24_15-06-02,1619298362,131.19920778274536,20261.418991565704,47098,r5i1n8,10.148.4.189,20261.418991565704,1205813567,151,0.00012019602988354441,2.7207458663172848e-06,-18308.0,34232.17,-320028.62,-2794.9172,14010.855400696864,873.000543799554,12620,18318,-2832.484,nan,-2832.484,-2832.484,13745.0,nan,13745,13745,574,86674,54.493085106382985,15.80531914893617
-2861.3223,13739.0,8015878,-2861.3223,-2861.3223,574,87248,False,1213829445,152,219829697229418d94675f79d039f9f4,2021-04-24_15-08-16,1619298496,133.8374080657959,20395.2563996315,47098,r5i1n8,10.148.4.189,20395.2563996315,1213829445,152,0.00012023008746723897,2.8723007365812134e-06,-19367.297,57744.2,-954157.1,-2757.772,13964.94425087108,815.108686684213,12655,17656,-2861.3223,nan,-2861.3223,-2861.3223,13739.0,nan,13739,13739,574,87248,53.18638743455497,15.812565445026177
-2773.8726,13772.0,8058171,-2773.8726,-2773.8726,574,87822,False,1221887616,153,219829697229418d94675f79d039f9f4,2021-04-24_15-10-27,1619298627,130.96724772453308,20526.223647356033,47098,r5i1n8,10.148.4.189,20526.223647356033,1221887616,153,0.0001202633325165874,2.753550649438971e-06,-21714.889,62304.184,-1058923.8,-2747.0474,14038.625435540069,867.4763574770236,12608,17583,-2773.8726,nan,-2773.8726,-2773.8726,13772.0,nan,13772,13772,574,87822,53.97849462365591,15.80698924731183
-2945.3652,13703.0,8007292,-2945.3652,-2945.3652,574,88396,False,1229894908,154,219829697229418d94675f79d039f9f4,2021-04-24_15-12-43,1619298763,135.23414015769958,20661.457787513733,47098,r5i1n8,10.148.4.189,20661.457787513733,1229894908,154,0.0001202887827449204,2.7770588432185366e-06,-32490.48,216098.22,-3324201.0,-2792.602,13949.98606271777,796.1682668967771,12369,17189,-2945.3652,nan,-2945.3652,-2945.3652,13703.0,nan,13703,13703,574,88396,52.4119170984456,15.807772020725391
-2827.7185,13745.0,8026496,-2827.7185,-2827.7185,574,88970,False,1237921404,155,219829697229418d94675f79d039f9f4,2021-04-24_15-14-57,1619298897,134.67631244659424,20796.134099960327,47098,r5i1n8,10.148.4.189,20796.134099960327,1237921404,155,0.000120320388953808,2.8398639179012337e-06,-17717.111,37606.85,-614941.2,-2706.2383,13983.442508710801,836.382430910982,12685,17537,-2827.7185,nan,-2827.7185,-2827.7185,13745.0,nan,13745,13745,574,88970,52.55104166666666,15.805729166666667
-2765.8164,13793.0,8066298,-2765.8164,-2765.8164,574,89544,False,1245987702,156,219829697229418d94675f79d039f9f4,2021-04-24_15-17-08,1619299028,130.71536350250244,20926.84946346283,47098,r5i1n8,10.148.4.189,20926.84946346283,1245987702,156,0.00012034756065321333,2.740020532362275e-06,-21373.12,58335.203,-1099862.0,-2641.0393,14052.783972125435,856.6430930510251,12649,18156,-2765.8164,nan,-2765.8164,-2765.8164,13793.0,nan,13793,13793,574,89544,53.86844919786096,15.805347593582889
-2815.0884,13729.0,8014421,-2815.0884,-2815.0884,574,90118,False,1254002123,157,219829697229418d94675f79d039f9f4,2021-04-24_15-19-20,1619299160,132.25042533874512,21059.099888801575,47098,r5i1n8,10.148.4.189,21059.099888801575,1254002123,157,0.00012038106736616474,2.6426700521199038e-06,-19169.111,57899.617,-1190685.8,-2740.1902,13962.405923344948,822.5800665517363,12512,19867,-2815.0884,nan,-2815.0884,-2815.0884,13729.0,nan,13729,13729,574,90118,53.35132275132275,15.812169312169312
-2804.8452,13743.0,8050637,-2804.8452,-2804.8452,574,90692,False,1262052760,158,219829697229418d94675f79d039f9f4,2021-04-24_15-21-36,1619299296,136.18172526359558,21195.28161406517,47098,r5i1n8,10.148.4.189,21195.28161406517,1262052760,158,0.0001204225479331231,2.7573286328910367e-06,-18661.924,47844.918,-969054.5,-2730.6348,14025.5,880.008247011562,12691,17899,-2804.8452,nan,-2804.8452,-2804.8452,13743.0,nan,13743,13743,574,90692,52.49226804123711,15.806701030927835
-2775.3188,13741.0,8048722,-2775.3188,-2775.3188,574,91266,False,1270101482,159,219829697229418d94675f79d039f9f4,2021-04-24_15-23-50,1619299430,133.14728450775146,21328.42889857292,47098,r5i1n8,10.148.4.189,21328.42889857292,1270101482,159,0.00012044586353732645,2.7046264415639524e-06,-19449.832,38439.316,-448862.34,-2701.198,14022.163763066203,874.8922309006801,12684,17947,-2775.3188,nan,-2775.3188,-2775.3188,13741.0,nan,13741,13741,574,91266,53.77894736842105,15.80421052631579
-2788.334,13729.0,8024825,-2788.334,-2788.334,574,91840,False,1278126307,160,219829697229418d94675f79d039f9f4,2021-04-24_15-26-06,1619299566,136.4667091369629,21464.895607709885,47098,r5i1n8,10.148.4.189,21464.895607709885,1278126307,160,0.0001204694408051328,2.726432315636889e-06,-21979.676,117220.91,-2737637.2,-2710.115,13980.531358885017,845.3171238993015,12357,18171,-2788.334,nan,-2788.334,-2788.334,13729.0,nan,13729,13729,574,91840,51.749743589743595,15.80871794871795
