episode_reward_mean,episode_len_mean,timesteps_this_iter,episode_reward_max,episode_reward_min,episodes_this_iter,episodes_total,done,timesteps_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,info/weights_norm,info/grad_norm,info/candidate_reward_mean,info/candidate_reward_stdev,info/candidate_reward_min,info/candidate_reward_max,info/candidate_length_mean,info/candidate_length_stdev,info/candidate_length_min,info/candidate_length_max,info/best_reward_mean,info/best_reward_stdev,info/best_reward_min,info/best_reward_max,info/best_length_mean,info/best_length_stdev,info/best_length_min,info/best_length_max,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-61.496216,15085.0,8884721,-61.496216,-61.496216,574,60844,False,1032217046,106,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-23-44,1619295824,148.56726551055908,17627.069485902786,111145,r10i3n3,10.148.10.67,17627.069485902786,1032217046,106,0.00011891718345334759,2.623967129654804e-06,-11564.833,64091.406,-793382.94,-41.991913,15478.608013937283,1843.257497879714,12889,24752,-61.496216,nan,-61.496216,-61.496216,15085.0,nan,15085,15085,574,60844,52.04245283018868,8.802358490566036
-50.804974,15235.0,9075313,-50.804974,-50.804974,574,61418,False,1041292359,107,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-26-11,1619295971,146.65286874771118,17773.722354650497,111145,r10i3n3,10.148.10.67,17773.722354650497,1041292359,107,0.00011895305891049451,2.6321740278081527e-06,-8333.3955,42789.895,-511846.06,-41.23665,15810.649825783972,2189.429872097863,12990,32269,-50.804974,nan,-50.804974,-50.804974,15235.0,nan,15235,15235,574,61418,53.57703349282297,8.802870813397128
-49.73601,15209.0,8991224,-49.73601,-49.73601,574,61992,False,1050283583,108,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-28-31,1619296111,140.28995013237,17914.012304782867,111145,r10i3n3,10.148.10.67,17914.012304782867,1050283583,108,0.00011897773791978713,2.4851541579003376e-06,-13592.741,69378.086,-569484.4,-43.465122,15664.15331010453,1922.69179073002,13003,25499,-49.73601,nan,-49.73601,-49.73601,15209.0,nan,15209,15209,574,61992,55.59751243781094,8.803482587064675
-44.339043,15145.0,8964048,-44.339043,-44.339043,574,62566,False,1059247631,109,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-31-04,1619296264,153.2789466381073,18067.291251420975,111145,r10i3n3,10.148.10.67,18067.291251420975,1059247631,109,0.00011901023929363231,2.569297296892071e-06,-9610.093,53810.28,-679448.3,-41.490974,15616.808362369338,1980.0293168736669,12955,27768,-44.339043,nan,-44.339043,-44.339043,15145.0,nan,15145,15145,574,62566,50.363302752293585,8.80137614678899
-44.500847,15020.0,8957504,-44.500847,-44.500847,574,63140,False,1068205135,110,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-33-29,1619296409,144.0574996471405,18211.348751068115,111145,r10i3n3,10.148.10.67,18211.348751068115,1068205135,110,0.00011903650205631146,2.5923256306102306e-06,-11187.0625,64223.13,-703370.6,-42.764313,15605.407665505227,2116.088823036398,12771,31200,-44.500847,nan,-44.500847,-44.500847,15020.0,nan,15020,15020,574,63140,54.633495145631066,8.803398058252425
-45.462906,15052.0,8942697,-45.462906,-45.462906,574,63714,False,1077147832,111,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-36-02,1619296562,153.80231642723083,18365.151067495346,111145,r10i3n3,10.148.10.67,18365.151067495346,1077147832,111,0.00011906746099207587,2.811971998036033e-06,-10478.229,52689.484,-556252.2,-41.8312,15579.61149825784,2042.2084779799773,12709,31325,-45.462906,nan,-45.462906,-45.462906,15052.0,nan,15052,15052,574,63714,50.403652968036525,8.802283105022829
-41.693924,15030.0,8923199,-41.693924,-41.693924,574,64288,False,1086071031,112,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-38-19,1619296699,137.0892436504364,18502.240311145782,111145,r10i3n3,10.148.10.67,18502.240311145782,1086071031,112,0.00011909245675204579,2.5452690036647835e-06,-9974.811,53456.594,-566259.9,-41.183865,15545.642857142857,1995.102481708312,12898,25437,-41.693924,nan,-41.693924,-41.693924,15030.0,nan,15030,15030,574,64288,57.71938775510204,8.803571428571427
-44.845345,15070.0,8940868,-44.845345,-44.845345,574,64862,False,1095011899,113,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-41-32,1619296892,192.0386700630188,18694.2789812088,111145,r10i3n3,10.148.10.67,18694.2789812088,1095011899,113,0.00011911374790626811,2.4932751976839546e-06,-11636.099,66795.06,-704985.7,-43.044136,15576.425087108013,2738.5612719468,12993,65748,-44.845345,nan,-44.845345,-44.845345,15070.0,nan,15070,15070,574,64862,41.07810218978101,8.802189781021895
-48.92501,15147.0,8980852,-48.92501,-48.92501,574,65436,False,1103992751,114,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-44-09,1619297049,157.71882104873657,18851.997802257538,111145,r10i3n3,10.148.10.67,18851.997802257538,1103992751,114,0.00011914089206213628,2.5913708597167514e-06,-9423.227,57056.61,-789963.94,-43.107006,15646.08362369338,2004.4746459477847,12862,25650,-48.92501,nan,-48.92501,-48.92501,15147.0,nan,15147,15147,574,65436,50.42711111111111,8.803111111111109
-43.781803,15078.0,8919115,-43.781803,-43.781803,574,66010,False,1112911866,115,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-46-25,1619297185,135.45542669296265,18987.4532289505,111145,r10i3n3,10.148.10.67,18987.4532289505,1112911866,115,0.00011917566577779692,2.7353818133740545e-06,-5929.132,38139.023,-568917.5,-41.984035,15538.52787456446,1853.434714861672,12935,25835,-43.781803,nan,-43.781803,-43.781803,15078.0,nan,15078,15078,574,66010,58.6720207253886,8.804663212435232
-48.19245,15114.0,8901268,-48.19245,-48.19245,574,66584,False,1121813134,116,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-48-48,1619297328,143.05379128456116,19130.50702023506,111145,r10i3n3,10.148.10.67,19130.50702023506,1121813134,116,0.00011921264297643011,2.655340079212097e-06,-8275.468,51308.965,-557084.06,-42.38446,15507.435540069686,1810.8457276447484,12817,24582,-48.19245,nan,-48.19245,-48.19245,15114.0,nan,15114,15114,574,66584,55.25392156862745,8.804411764705879
-46.20482,15157.0,9039033,-46.20482,-46.20482,574,67158,False,1130852167,117,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-52-45,1619297565,236.78922367095947,19367.29624390602,111145,r10i3n3,10.148.10.67,19367.29624390602,1130852167,117,0.00011923885065203494,2.6841019875204657e-06,-6962.9497,45874.86,-511900.53,-42.01461,15747.44425087108,2904.564481772365,13040,66246,-46.20482,nan,-46.20482,-46.20482,15157.0,nan,15157,15157,574,67158,33.292011834319524,8.801479289940826
-45.58502,15066.0,8969681,-45.58502,-45.58502,574,67732,False,1139821848,118,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-55-12,1619297712,146.96228432655334,19514.258528232574,111145,r10i3n3,10.148.10.67,19514.258528232574,1139821848,118,0.00011926658699395197,2.7995085474725167e-06,-7588.261,44187.113,-557899.7,-43.103798,15626.621951219513,2047.762879349265,12967,25844,-45.58502,nan,-45.58502,-45.58502,15066.0,nan,15066,15066,574,67732,53.908571428571435,8.804285714285713
-47.532726,14981.0,8862639,-47.532726,-47.532726,574,68306,False,1148684487,119,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_14-58-27,1619297907,195.42369484901428,19709.68222308159,111145,r10i3n3,10.148.10.67,19709.68222308159,1148684487,119,0.00011930122299192683,2.738567395593362e-06,-8838.922,56151.105,-849529.7,-40.267757,15440.13763066202,2188.0170314324087,12900,43119,-47.532726,nan,-47.532726,-47.532726,14981.0,nan,14981,14981,574,68306,39.55467625899281,8.802158273381291
-43.440685,15042.0,8900409,-43.440685,-43.440685,574,68880,False,1157584896,120,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-00-53,1619298053,145.84237694740295,19855.52460002899,111145,r10i3n3,10.148.10.67,19855.52460002899,1157584896,120,0.00011933994920516949,2.68334454024865e-06,-5384.1255,37923.625,-569037.06,-42.192455,15505.939024390244,1848.9744651933481,12936,28399,-43.440685,nan,-43.440685,-43.440685,15042.0,nan,15042,15042,574,68880,53.32548076923077,8.80480769230769
-45.335083,15040.0,8944668,-45.335083,-45.335083,574,69454,False,1166529564,121,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-03-21,1619298201,147.66632628440857,20003.1909263134,111145,r10i3n3,10.148.10.67,20003.1909263134,1166529564,121,0.00011937893708201514,2.6766706120851923e-06,-8402.337,41171.54,-561924.94,-39.38214,15583.045296167247,2366.2840680339255,12854,33139,-45.335083,nan,-45.335083,-45.335083,15040.0,nan,15040,15040,574,69454,53.363507109004736,8.80379146919431
-41.80943,15046.0,8914392,-41.80943,-41.80943,574,70028,False,1175443956,122,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-05-38,1619298338,137.19649839401245,20140.387424707413,111145,r10i3n3,10.148.10.67,20140.387424707413,1175443956,122,0.00011941442692964186,2.6030927866158704e-06,-6308.821,46124.957,-802790.8,-39.719997,15530.299651567944,2044.2054667641194,12833,33455,-41.80943,nan,-41.80943,-41.80943,15046.0,nan,15046,15046,574,70028,55.64897959183673,8.803061224489793
-40.92076,14974.0,8861437,-40.92076,-40.92076,574,70602,False,1184305393,123,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-08-02,1619298482,144.48137426376343,20284.868798971176,111145,r10i3n3,10.148.10.67,20284.868798971176,1184305393,123,0.00011944812644735339,2.7295001922716275e-06,-4188.1562,28775.236,-561726.9,-40.44302,15438.043554006968,1905.110969136249,12921,27676,-40.92076,nan,-40.92076,-40.92076,14974.0,nan,14974,14974,574,70602,54.300485436893204,8.804368932038832
-44.63067,14959.0,8816270,-44.63067,-44.63067,574,71176,False,1193121663,124,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-10-25,1619298625,143.06307792663574,20427.931876897812,111145,r10i3n3,10.148.10.67,20427.931876897812,1193121663,124,0.0001194793332749522,2.7518175584369238e-06,-4330.1655,27509.617,-409221.12,-40.787643,15359.355400696864,2186.8627368419598,12960,46996,-44.63067,nan,-44.63067,-44.63067,14959.0,nan,14959,14959,574,71176,53.04656862745099,8.80490196078431
-43.958443,14993.0,8839002,-43.958443,-43.958443,574,71750,False,1201960665,125,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-13-52,1619298832,206.48187136650085,20634.413748264313,111145,r10i3n3,10.148.10.67,20634.413748264313,1201960665,125,0.00011951014072126224,2.6260821720510196e-06,-4144.84,27871.406,-561917.06,-39.65043,15398.95818815331,2605.1618771042376,13056,53037,-43.958443,nan,-43.958443,-43.958443,14993.0,nan,14993,14993,574,71750,36.48338983050847,8.802033898305083
-41.742348,14972.0,8893368,-41.742348,-41.742348,574,72324,False,1210854033,126,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-16-24,1619298984,152.28201699256897,20786.69576525688,111145,r10i3n3,10.148.10.67,20786.69576525688,1210854033,126,0.00011953369044553142,2.4583951811846e-06,-10016.227,56182.016,-557574.6,-38.965797,15493.672473867597,1994.1520979079664,12815,27703,-41.742348,nan,-41.742348,-41.742348,14972.0,nan,14972,14972,574,72324,51.41244239631337,8.803686635944699
-52.82268,14881.0,8763501,-52.82268,-52.82268,574,72898,False,1219617534,127,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-19-09,1619299149,164.71154642105103,20951.407311677933,111145,r10i3n3,10.148.10.67,20951.407311677933,1219617534,127,0.00011955467862084501,2.648677770978378e-06,-7763.0786,53482.484,-569039.0,-40.58949,15267.423344947736,1843.999834724902,12993,34203,-52.82268,nan,-52.82268,-52.82268,14881.0,nan,14881,14881,574,72898,45.831489361702126,8.802553191489359
-41.41994,15013.0,8995913,-41.41994,-41.41994,574,73472,False,1228613447,128,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-23-57,1619299437,288.1178867816925,21239.525198459625,111145,r10i3n3,10.148.10.67,21239.525198459625,1228613447,128,0.00011959036127323183,2.815208794019742e-06,-8840.343,55156.668,-711960.5,-39.16883,15672.322299651569,4274.851555866515,12929,86212,-41.41994,nan,-41.41994,-41.41994,15013.0,nan,15013,15013,574,73472,26.92019464720195,8.802189781021895
-44.47732,14967.0,8890079,-44.47732,-44.47732,574,74046,False,1237503526,129,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-26-23,1619299583,146.21185541152954,21385.737053871155,111145,r10i3n3,10.148.10.67,21385.737053871155,1237503526,129,0.00011961016507644767,2.661936971545069e-06,-11498.233,65279.273,-794381.0,-40.305202,15487.942508710801,2287.565986977944,12730,39858,-44.47732,nan,-44.47732,-44.47732,14967.0,nan,14967,14967,574,74046,53.36698564593302,8.802870813397128
-40.949104,14859.0,8777473,-40.949104,-40.949104,574,74620,False,1246280999,130,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-28-51,1619299731,147.59561395645142,21533.332667827606,111145,r10i3n3,10.148.10.67,21533.332667827606,1246280999,130,0.00011963118079529842,2.726182702331404e-06,-6893.2256,41171.633,-569214.75,-40.225216,15291.76480836237,1865.9411443270549,12690,26865,-40.949104,nan,-40.949104,-40.949104,14859.0,nan,14859,14859,574,74620,51.95190476190477,8.80095238095238
-43.133106,14850.0,8825972,-43.133106,-43.133106,574,75194,False,1255106971,131,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-31-44,1619299904,173.21964073181152,21706.552308559418,111145,r10i3n3,10.148.10.67,21706.552308559418,1255106971,131,0.00011966310375486331,2.5988999286353784e-06,-6651.939,48211.477,-800182.0,-39.24653,15376.257839721255,2186.5012502833847,12543,39672,-43.133106,nan,-43.133106,-43.133106,14850.0,nan,14850,14850,574,75194,43.23765182186234,8.802024291497974
-41.312996,14770.0,8711092,-41.312996,-41.312996,574,75768,False,1263818063,132,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-34-00,1619300040,136.05420899391174,21842.60651755333,111145,r10i3n3,10.148.10.67,21842.60651755333,1263818063,132,0.00011969482013789954,2.5573033775635267e-06,-6978.3193,39950.902,-524746.75,-37.641846,15176.118466898955,1811.4263692438824,12681,28379,-41.312996,nan,-41.312996,-41.312996,14770.0,nan,14770,14770,574,75768,56.08969072164949,8.805154639175255
-42.393295,14728.0,8737135,-42.393295,-42.393295,574,76342,False,1272555198,133,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-37-05,1619300225,184.19076776504517,22026.797285318375,111145,r10i3n3,10.148.10.67,22026.797285318375,1272555198,133,0.00011971868661284603,2.5475710408562287e-06,-6013.069,37208.883,-562384.1,-40.321968,15221.489547038327,2423.0075378826996,12824,51733,-42.393295,nan,-42.393295,-42.393295,14728.0,nan,14728,14728,574,76342,40.466159695817495,8.801140684410646
-53.570484,14707.0,8703494,-53.570484,-53.570484,574,76916,False,1281258692,134,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-39-53,1619300393,167.939838886261,22194.737124204636,111145,r10i3n3,10.148.10.67,22194.737124204636,1281258692,134,0.00011974156152045487,2.6260397808258637e-06,-5197.5454,34412.13,-479017.88,-40.292717,15162.881533101045,2459.268290779857,12985,49085,-53.570484,nan,-53.570484,-53.570484,14707.0,nan,14707,14707,574,76916,45.596250000000005,8.802916666666667
-40.74837,14795.0,8761291,-40.74837,-40.74837,574,77490,False,1290019983,135,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-42-37,1619300557,164.71926593780518,22359.45639014244,111145,r10i3n3,10.148.10.67,22359.45639014244,1290019983,135,0.0001197671907817794,2.6484677515075563e-06,-6691.284,42745.707,-511617.3,-37.554413,15263.573170731708,2365.1853322299858,12289,48676,-40.74837,nan,-40.74837,-40.74837,14795.0,nan,14795,14795,574,77490,48.34297872340426,8.803404255319146
-41.011417,14755.0,8757131,-41.011417,-41.011417,574,78064,False,1298777114,136,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-44-56,1619300696,138.7024176120758,22498.158807754517,111145,r10i3n3,10.148.10.67,22498.158807754517,1298777114,136,0.00011979502352607649,2.6285610903951445e-06,-8280.075,50389.668,-683998.8,-39.839294,15256.325783972125,1917.2987040870998,12777,26249,-41.011417,nan,-41.011417,-41.011417,14755.0,nan,14755,14755,574,78064,54.927777777777784,8.80353535353535
-43.72034,14691.0,8690997,-43.72034,-43.72034,574,78638,False,1307468111,137,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-47-14,1619300834,138.28497576713562,22636.443783521652,111145,r10i3n3,10.148.10.67,22636.443783521652,1307468111,137,0.000119829246370994,2.6652684484377547e-06,-2778.9116,20480.98,-412291.0,-37.848717,15141.109756097561,1762.031438734703,12778,30049,-43.72034,nan,-43.72034,-43.72034,14691.0,nan,14691,14691,574,78638,54.06497461928934,8.804060913705582
-41.195957,14609.0,8739933,-41.195957,-41.195957,574,79212,False,1316208044,138,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-51-48,1619301108,273.7981171607971,22910.24190068245,111145,r10i3n3,10.148.10.67,22910.24190068245,1316208044,138,0.00011985862155337187,2.648566951278098e-06,-8465.945,46439.71,-516215.84,-39.546665,15226.364111498258,3157.1906277742787,12838,66672,-41.195957,nan,-41.195957,-41.195957,14609.0,nan,14609,14609,574,79212,27.61687979539642,8.801790281329922
-39.259773,14642.0,8657835,-39.259773,-39.259773,574,79786,False,1324865879,139,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-54-09,1619301249,140.66207194328308,23050.903972625732,111145,r10i3n3,10.148.10.67,23050.903972625732,1324865879,139,0.0001198902002187223,2.8372543829394974e-06,-4167.6978,29743.77,-560912.1,-37.002975,15083.336236933797,1857.0590327332684,12817,27678,-39.259773,nan,-39.259773,-39.259773,14642.0,nan,14642,14642,574,79786,54.0675,8.802499999999998
-41.127365,14660.0,8630936,-41.127365,-41.127365,574,80360,False,1333496815,140,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-56-40,1619301400,151.49123096466064,23202.395203590393,111145,r10i3n3,10.148.10.67,23202.395203590393,1333496815,140,0.00011991829462662239,2.643094394739228e-06,-3243.9678,32303.2,-570122.25,-37.32453,15036.47386759582,1927.9081680332602,12943,40921,-41.127365,nan,-41.127365,-41.127365,14660.0,nan,14660,14660,574,80360,49.934259259259264,8.803240740740739
-44.283577,14663.0,8683599,-44.283577,-44.283577,574,80934,False,1342180414,141,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_15-59-09,1619301549,148.3439164161682,23350.73912000656,111145,r10i3n3,10.148.10.67,23350.73912000656,1342180414,141,0.0001199424640804776,2.5008851757429798e-06,-1983.4783,19641.861,-459800.03,-37.231018,15128.221254355401,1807.2390944272706,12649,28684,-44.283577,nan,-44.283577,-44.283577,14663.0,nan,14663,14663,574,80934,50.72783018867925,8.80330188679245
-45.18571,14609.0,8628384,-45.18571,-45.18571,574,81508,False,1350808798,142,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-01-47,1619301707,157.94050765037537,23508.679627656937,111145,r10i3n3,10.148.10.67,23508.679627656937,1350808798,142,0.00011996215770954482,2.3485033538126907e-06,-4202.6104,33146.97,-569930.9,-38.64125,15032.02787456446,1843.1297440979051,12690,29788,-45.18571,nan,-45.18571,-45.18571,14609.0,nan,14609,14609,574,81508,48.03911111111112,8.803555555555555
-43.558308,14606.0,8673737,-43.558308,-43.558308,574,82082,False,1359482535,143,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-04-13,1619301853,146.10945749282837,23654.789085149765,111145,r10i3n3,10.148.10.67,23654.789085149765,1359482535,143,0.00011998964615962744,2.7274766030261285e-06,-6519.412,48018.57,-556425.2,-38.482685,15111.04006968641,2262.347888539182,12845,47808,-43.558308,nan,-43.558308,-43.558308,14606.0,nan,14606,14606,574,82082,52.49138755980861,8.802392344497605
-43.40033,14596.0,8645600,-43.40033,-43.40033,574,82656,False,1368128135,144,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-06-28,1619301988,134.90107202529907,23789.690157175064,111145,r10i3n3,10.148.10.67,23789.690157175064,1368128135,144,0.00012001610172706668,2.7052130328318416e-06,-3850.96,29926.78,-570145.1,-37.46299,15062.020905923346,1860.6666229588006,12846,25878,-43.40033,nan,-43.40033,-43.40033,14596.0,nan,14596,14596,574,82656,58.15156249999999,8.802604166666665
-37.962425,14489.0,8620054,-37.962425,-37.962425,574,83230,False,1376748189,145,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-09-46,1619302186,197.81893157958984,23987.509088754654,111145,r10i3n3,10.148.10.67,23987.509088754654,1376748189,145,0.00012004196510845706,2.7461164766132047e-06,-3208.3655,20028.8,-239854.1,-38.746666,15017.51567944251,3208.076979251966,12709,53201,-37.962425,nan,-37.962425,-37.962425,14489.0,nan,14489,14489,574,83230,37.76148409893993,8.803533568904593
-40.197224,14529.0,8655362,-40.197224,-40.197224,574,83804,False,1385403551,146,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-13-25,1619302405,219.00106573104858,24206.510154485703,111145,r10i3n3,10.148.10.67,24206.510154485703,1385403551,146,0.00012007467305883092,2.7403740794837504e-06,-4505.2812,29692.434,-461162.88,-38.131004,15079.02787456446,2810.5905425424885,12596,62084,-40.197224,nan,-40.197224,-40.197224,14529.0,nan,14529,14529,574,83804,34.550000000000004,8.803205128205127
-43.019634,14497.0,8554738,-43.019634,-43.019634,574,84378,False,1393958289,147,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-16-29,1619302589,184.35391640663147,24390.864070892334,111145,r10i3n3,10.148.10.67,24390.864070892334,1393958289,147,0.00012010008197185821,2.4997025251163037e-06,-4029.8088,26038.842,-450582.75,-37.16121,14903.724738675959,2234.683939842676,12749,46670,-43.019634,nan,-43.019634,-43.019634,14497.0,nan,14497,14497,574,84378,41.13003802281369,8.803802281368819
-40.3239,14631.0,8652476,-40.3239,-40.3239,574,84952,False,1402610765,148,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-19-06,1619302746,156.86493396759033,24547.729004859924,111145,r10i3n3,10.148.10.67,24547.729004859924,1402610765,148,0.00012012589026617425,2.579693260697744e-06,-4713.032,39554.594,-694882.2,-35.665653,15074.0,2174.4707826662075,12796,40098,-40.3239,nan,-40.3239,-40.3239,14631.0,nan,14631,14631,574,84952,48.096296296296295,8.802314814814814
-42.22563,14600.0,8628182,-42.22563,-42.22563,574,85526,False,1411238947,149,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-22-30,1619302950,203.526465177536,24751.25547003746,111145,r10i3n3,10.148.10.67,24751.25547003746,1411238947,149,0.00012015317213972821,2.4909750971474656e-06,-5496.0034,43313.82,-703835.5,-36.713516,15031.675958188152,2589.979611844546,12767,56685,-42.22563,nan,-42.22563,-42.22563,14600.0,nan,14600,14600,574,85526,36.95223367697594,8.801374570446734
-42.346363,14566.0,8607155,-42.346363,-42.346363,574,86100,False,1419846102,150,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-25-10,1619303110,160.77635383605957,24912.03182387352,111145,r10i3n3,10.148.10.67,24912.03182387352,1419846102,150,0.00012018578368772203,2.594795511231226e-06,-3859.1663,25435.604,-239224.3,-37.903824,14995.043554006968,2165.9093317345228,12816,37740,-42.346363,nan,-42.346363,-42.346363,14566.0,nan,14566,14566,574,86100,46.96637554585153,8.80305676855895
-43.91287,14622.0,8717933,-43.91287,-43.91287,574,86674,False,1428564035,151,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-28-11,1619303291,180.97487807273865,25093.00670194626,111145,r10i3n3,10.148.10.67,25093.00670194626,1428564035,151,0.000120217018058858,2.557917727552457e-06,-4711.7134,35437.863,-694633.1,-37.03031,15188.036585365853,2527.9695651559755,12726,49232,-43.91287,nan,-43.91287,-43.91287,14622.0,nan,14622,14622,574,86674,41.47441860465117,8.80232558139535
-41.954285,14545.0,8674923,-41.954285,-41.954285,574,87248,False,1437238958,152,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-32-39,1619303559,267.79651284217834,25360.803214788437,111145,r10i3n3,10.148.10.67,25360.803214788437,1437238958,152,0.00012024219285181944,2.53434713044652e-06,-7622.068,52729.977,-569083.7,-38.02093,15113.106271777004,3583.161590478418,12861,83659,-41.954285,nan,-41.954285,-41.954285,14545.0,nan,14545,14545,574,87248,27.838219895287956,8.802356020942407
-36.521748,14611.0,8600311,-36.521748,-36.521748,574,87822,False,1445839269,153,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-35-22,1619303722,163.0936233997345,25523.89683818817,111145,r10i3n3,10.148.10.67,25523.89683818817,1445839269,153,0.00012027867426678381,2.7155332519103335e-06,-5616.738,49473.08,-794798.94,-35.748024,14983.120209059234,2110.47115085261,12669,41181,-36.521748,nan,-36.521748,-36.521748,14611.0,nan,14611,14611,574,87822,45.41931330472102,8.802575107296136
-37.724052,14552.0,8557779,-37.724052,-37.724052,574,88396,False,1454397048,154,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-37-32,1619303852,129.3907163143158,25653.287554502487,111145,r10i3n3,10.148.10.67,25653.287554502487,1454397048,154,0.00012029664642477872,2.6156829804870858e-06,-3884.5017,36645.12,-695065.8,-37.882534,14909.022648083625,1917.7141266655206,12831,43396,-37.724052,nan,-37.724052,-37.724052,14552.0,nan,14552,14552,574,88396,58.46162162162162,8.803783783783782
-40.784916,14576.0,8639284,-40.784916,-40.784916,574,88970,False,1463036332,155,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-40-29,1619304029,177.52710819244385,25830.81466269493,111145,r10i3n3,10.148.10.67,25830.81466269493,1463036332,155,0.00012032918911392964,2.7649375350306417e-06,-5294.76,40416.707,-560048.7,-38.887016,15051.017421602788,2887.3528530393246,12700,52882,-40.784916,nan,-40.784916,-40.784916,14576.0,nan,14576,14576,574,88970,45.23241106719368,8.803557312252961
-41.25869,14611.0,8633818,-41.25869,-41.25869,574,89544,False,1471670150,156,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-42-52,1619304172,142.66446781158447,25973.479130506516,111145,r10i3n3,10.148.10.67,25973.479130506516,1471670150,156,0.00012036532623467955,2.528180175513857e-06,-5074.088,44513.086,-709975.75,-37.02044,15041.494773519164,2144.71896889723,12702,35369,-41.25869,nan,-41.25869,-41.25869,14611.0,nan,14611,14611,574,89544,52.92892156862745,8.804411764705879
-38.19347,14500.0,8570521,-38.19347,-38.19347,574,90118,False,1480240671,157,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-45-29,1619304329,156.8307659626007,26130.309896469116,111145,r10i3n3,10.148.10.67,26130.309896469116,1480240671,157,0.00012039176803035022,2.6123932492679035e-06,-4497.617,35784.094,-568233.06,-36.68058,14931.221254355401,2139.1759570190393,12703,42896,-38.19347,nan,-38.19347,-38.19347,14500.0,nan,14500,14500,574,90118,48.58789237668162,8.80269058295964
-36.86129,14498.0,8617389,-36.86129,-36.86129,574,90692,False,1488858060,158,b9e6d9f58fb0475a9adfe393d5a358d2,2021-04-24_16-48-45,1619304525,196.06829595565796,26326.378192424774,111145,r10i3n3,10.148.10.67,26326.378192424774,1488858060,158,0.00012041958700287873,2.605006416896626e-06,-3045.0789,33281.086,-569091.94,-35.633537,15012.872822299652,2852.0880949310517,12821,55274,-36.86129,nan,-36.86129,-36.86129,14498.0,nan,14498,14498,574,90692,38.90321428571429,8.8025
