episode_reward_mean,episode_len_mean,timesteps_this_iter,episode_reward_max,episode_reward_min,episodes_this_iter,episodes_total,done,timesteps_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,info/weights_norm,info/grad_norm,info/candidate_reward_mean,info/candidate_reward_stdev,info/candidate_reward_min,info/candidate_reward_max,info/candidate_length_mean,info/candidate_length_stdev,info/candidate_length_min,info/candidate_length_max,info/best_reward_mean,info/best_reward_stdev,info/best_reward_min,info/best_reward_max,info/best_length_mean,info/best_length_stdev,info/best_length_min,info/best_length_max,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-105.07271,13548.0,7969829,-105.07271,-105.07271,574,61992,False,860458469,108,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-10-38,1619287838,113.48648428916931,12192.008358716965,16938,r5i1n1,10.148.4.175,12192.008358716965,860458469,108,0.00011900862799670864,2.5196421093629733e-06,-2249.0566,6519.0234,-52673.11,-93.4703,13884.719512195123,893.5626028204985,12648,18712,-105.07271,nan,-105.07271,-105.07271,13548.0,nan,13548,13548,574,61992,82.26851851851852,18.92098765432099
-102.76227,13572.0,7998535,-102.76227,-102.76227,574,62566,False,868457004,109,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-12-26,1619287946,108.57341289520264,12300.581771612167,16938,r5i1n1,10.148.4.175,12300.581771612167,868457004,109,0.00011903662600222867,2.3730919858740146e-06,-2302.5996,12236.174,-230270.47,-88.67797,13934.729965156794,913.1992115105461,12589,19320,-102.76227,nan,-102.76227,-102.76227,13572.0,nan,13572,13572,574,62566,86.95032258064515,18.912903225806456
-108.872345,13546.0,7963304,-108.872345,-108.872345,574,63140,False,876420308,110,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-14-28,1619288068,121.90351724624634,12422.485288858414,16938,r5i1n1,10.148.4.175,12422.485288858414,876420308,110,0.00011906652451181252,2.5147774472965124e-06,-1676.307,6324.1724,-67186.875,-85.8418,13873.351916376307,921.8211645596587,12552,22289,-108.872345,nan,-108.872345,-108.872345,13546.0,nan,13546,13546,574,63140,77.5505747126437,18.918965517241382
-106.741135,13568.0,7991019,-106.741135,-106.741135,574,63714,False,884411327,111,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-16-25,1619288185,116.26034736633301,12538.745636224747,16938,r5i1n1,10.148.4.175,12538.745636224747,884411327,111,0.00011909204359898844,2.4786233270197654e-06,-1879.0941,6799.4917,-72698.81,-92.71392,13921.635888501742,942.4437588009994,12601,20491,-106.741135,nan,-106.741135,-106.741135,13568.0,nan,13568,13568,574,63714,81.07048192771083,18.90903614457832
-96.755295,13563.0,8025954,-96.755295,-96.755295,574,64288,False,892437281,112,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-19-08,1619288348,162.89658522605896,12701.642221450806,16938,r5i1n1,10.148.4.175,12701.642221450806,892437281,112,0.00011911095223724667,2.5961201832213675e-06,-1879.3805,11668.39,-246160.73,-90.34776,13982.498257839721,1353.9431376656141,12426,38005,-96.755295,nan,-96.755295,-96.755295,13563.0,nan,13563,13563,574,64288,59.00258620689655,18.914224137931036
-122.45246,13547.0,7983200,-122.45246,-122.45246,574,64862,False,900420481,113,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-20-56,1619288456,108.65935945510864,12810.301580905914,16938,r5i1n1,10.148.4.175,12810.301580905914,900420481,113,0.00011913990049479863,2.746607956604349e-06,-2074.909,6883.6353,-66879.78,-85.79019,13908.01393728223,965.0792261248494,12558,23186,-122.45246,nan,-122.45246,-122.45246,13547.0,nan,13547,13547,574,64862,86.91999999999999,18.918709677419358
-98.41636,13560.0,8008448,-98.41636,-98.41636,574,65436,False,908428929,114,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-23-14,1619288594,137.4051797389984,12947.706760644913,16938,r5i1n1,10.148.4.175,12947.706760644913,908428929,114,0.00011917102469178597,2.651715952237119e-06,-3011.7844,22183.37,-513689.2,-88.73926,13952.0,1205.703841170476,12572,30200,-98.41636,nan,-98.41636,-98.41636,13560.0,nan,13560,13560,574,65436,69.44591836734695,18.911734693877555
-97.85268,13595.0,8034941,-97.85268,-97.85268,574,66010,False,916463870,115,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-25-08,1619288708,114.23796606063843,13061.944726705551,16938,r5i1n1,10.148.4.175,13061.944726705551,916463870,115,0.00011919527677625266,2.620495137685841e-06,-1875.0481,5812.939,-49403.79,-93.12558,13998.155052264809,1010.6327469113232,12632,19334,-97.85268,nan,-97.85268,-97.85268,13595.0,nan,13595,13595,574,66010,83.10122699386503,18.922085889570557
-94.11772,13587.0,8007533,-94.11772,-94.11772,574,66584,False,924471403,116,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-27-07,1619288827,118.60944867134094,13180.554175376892,16938,r5i1n1,10.148.4.175,13180.554175376892,924471403,116,0.00011923163424529982,2.720442241856906e-06,-1578.6956,8188.4844,-172016.53,-89.88403,13950.405923344948,937.2679256725531,12610,21566,-94.11772,nan,-94.11772,-94.11772,13587.0,nan,13587,13587,574,66584,79.49112426035504,18.907100591715977
-94.7305,13606.0,8036535,-94.7305,-94.7305,574,67158,False,932507938,117,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-29-01,1619288941,114.78696155548096,13295.341136932373,16938,r5i1n1,10.148.4.175,13295.341136932373,932507938,117,0.00011926167047256947,2.650552022608354e-06,-1289.4608,5092.9434,-80988.74,-85.837616,14000.932055749128,898.0114096709787,12591,18325,-94.7305,nan,-94.7305,-94.7305,13606.0,nan,13606,13606,574,67158,82.47012195121953,18.917682926829272
-93.91993,13581.0,8016013,-93.91993,-93.91993,574,67732,False,940523951,118,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-30-50,1619289050,108.49004483222961,13403.831181764603,16938,r5i1n1,10.148.4.175,13403.831181764603,940523951,118,0.00011928253470196585,2.3673498039284444e-06,-3213.018,19783.686,-442788.44,-87.85108,13965.17944250871,1040.7542130166394,12375,25471,-93.91993,nan,-93.91993,-93.91993,13581.0,nan,13581,13581,574,67732,86.15032258064517,18.916129032258066
-93.90845,13565.0,7999634,-93.90845,-93.90845,574,68306,False,948523585,119,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-32-45,1619289165,115.07907962799072,13518.910261392593,16938,r5i1n1,10.148.4.175,13518.910261392593,948523585,119,0.00011931434748738212,2.70796867765084e-06,-1382.7478,4315.4736,-38601.6,-85.65833,13936.644599303136,984.5799131597505,12628,22170,-93.90845,nan,-93.90845,-93.90845,13565.0,nan,13565,13565,574,68306,82.04024390243903,18.92256097560976
-92.83473,13593.0,8010150,-92.83473,-92.83473,574,68880,False,956533735,120,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-34-35,1619289275,110.001309633255,13628.911571025848,16938,r5i1n1,10.148.4.175,13628.911571025848,956533735,120,0.0001193536383431365,2.612972954651503e-06,-1808.3291,7106.05,-116610.8,-87.50913,13954.965156794426,954.7598465790282,12638,23781,-92.83473,nan,-92.83473,-92.83473,13593.0,nan,13593,13593,574,68880,85.65732484076433,18.91847133757962
-102.166,13563.0,8009792,-102.166,-102.166,574,69454,False,964543527,121,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-36-27,1619289387,112.33806586265564,13741.249636888504,16938,r5i1n1,10.148.4.175,13741.249636888504,964543527,121,0.00011937805568882612,2.664764057413568e-06,-3060.9143,20128.188,-354901.5,-88.221695,13954.341463414634,1045.0209932982664,12275,20449,-102.166,nan,-102.166,-102.166,13563.0,nan,13563,13563,574,69454,83.5875,18.906875000000003
-92.21682,13564.0,7986027,-92.21682,-92.21682,574,70028,False,972529554,122,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-38-31,1619289511,123.92128276824951,13865.170919656754,16938,r5i1n1,10.148.4.175,13865.170919656754,972529554,122,0.00011940868410214465,2.7411782216584027e-06,-2049.7554,7403.2583,-114730.77,-89.22074,13912.939024390244,982.9158453294692,12687,24511,-92.21682,nan,-92.21682,-92.21682,13564.0,nan,13564,13564,574,70028,75.96666666666665,18.919774011299438
-97.07564,13560.0,8003467,-97.07564,-97.07564,574,70602,False,980533021,123,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-40-30,1619289630,118.1697096824646,13983.340629339218,16938,r5i1n1,10.148.4.175,13983.340629339218,980533021,123,0.00011944384342732547,2.329766647477797e-06,-1538.5529,5158.5054,-56183.867,-93.7579,13943.322299651569,987.3159788618666,12150,19579,-97.07564,nan,-97.07564,-97.07564,13560.0,nan,13560,13560,574,70602,79.5414201183432,18.909467455621307
-93.45328,13583.0,8009847,-93.45328,-93.45328,574,71176,False,988542868,124,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-42-20,1619289740,110.69327926635742,14094.033908605576,16938,r5i1n1,10.148.4.175,14094.033908605576,988542868,124,0.00011946735183628893,2.4406358400510096e-06,-1596.7919,5180.3086,-50863.535,-85.70544,13954.437282229965,925.7110867335037,12137,18061,-93.45328,nan,-93.45328,-93.45328,13583.0,nan,13583,13583,574,71176,85.70443037974682,18.909493670886082
-95.86365,13578.0,7993311,-95.86365,-95.86365,574,71750,False,996536179,125,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-44-14,1619289854,114.05006814002991,14208.083976745605,16938,r5i1n1,10.148.4.175,14208.083976745605,996536179,125,0.00011949674079043539,2.7022230527631254e-06,-3123.2825,27317.184,-631665.6,-85.710014,13925.628919860626,874.8786336535896,12449,19732,-95.86365,nan,-95.86365,-95.86365,13578.0,nan,13578,13578,574,71750,82.71172839506173,18.90493827160494
-101.47574,13552.0,7967889,-101.47574,-101.47574,574,72324,False,1004504068,126,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-46-08,1619289968,113.2329478263855,14321.316924571991,16938,r5i1n1,10.148.4.175,14321.316924571991,1004504068,126,0.00011952438072997237,2.7373864664377586e-06,-1638.1709,5438.499,-60354.562,-86.97708,13881.339721254355,825.6836917400617,12530,18349,-101.47574,nan,-101.47574,-101.47574,13552.0,nan,13552,13552,574,72324,82.86543209876544,18.91913580246914
-98.152374,13551.0,7969076,-98.152374,-98.152374,574,72898,False,1012473144,127,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-47-57,1619290077,109.21050477027893,14430.52742934227,16938,r5i1n1,10.148.4.175,14430.52742934227,1012473144,127,0.00011955794252999811,2.5669619061986e-06,-1970.8044,5687.9517,-45591.656,-91.21483,13883.407665505227,860.901197662288,12647,18122,-98.152374,nan,-98.152374,-98.152374,13551.0,nan,13551,13551,574,72898,86.31538461538462,18.914102564102567
-94.66207,13545.0,7959305,-94.66207,-94.66207,574,73472,False,1020432449,128,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-49-48,1619290188,111.19955825805664,14541.726987600327,16938,r5i1n1,10.148.4.175,14541.726987600327,1020432449,128,0.00011958377836785132,2.6100578585744324e-06,-1764.979,12981.942,-294310.56,-86.31796,13866.385017421602,877.5656282586266,12141,18429,-94.66207,nan,-94.66207,-94.66207,13545.0,nan,13545,13545,574,73472,85.98291139240506,18.908860759493678
-97.94184,13538.0,7987367,-97.94184,-97.94184,574,74046,False,1028419816,129,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-51-44,1619290304,115.52447438240051,14657.251461982727,16938,r5i1n1,10.148.4.175,14657.251461982727,1028419816,129,0.00011961045428358783,2.7873551768859e-06,-1810.1401,9695.834,-205300.33,-90.628204,13915.273519163764,1032.9055227442102,12469,21802,-97.94184,nan,-97.94184,-97.94184,13538.0,nan,13538,13538,574,74046,81.5709090909091,18.911515151515154
-100.223114,13529.0,7977881,-100.223114,-100.223114,574,74620,False,1036397697,130,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-53-37,1619290417,112.84145188331604,14770.092913866043,16938,r5i1n1,10.148.4.175,14770.092913866043,1036397697,130,0.00011964299697273874,2.557894057325213e-06,-1369.8134,4796.793,-68593.01,-89.97822,13898.747386759582,957.4121682326429,12343,18955,-100.223114,nan,-100.223114,-100.223114,13529.0,nan,13529,13529,574,74620,82.84347826086957,18.909937888198762
-95.31491,13532.0,7980737,-95.31491,-95.31491,574,75194,False,1044378434,131,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-55-41,1619290541,124.58171486854553,14894.674628734589,16938,r5i1n1,10.148.4.175,14894.674628734589,1044378434,131,0.00011967091234764731,2.586117790739601e-06,-1411.5791,6096.657,-118979.875,-90.210556,13903.72299651568,1032.629586198972,12580,26684,-95.31491,nan,-95.31491,-95.31491,13532.0,nan,13532,13532,574,75194,75.98033707865169,18.916292134831462
-123.90875,13528.0,7963745,-123.90875,-123.90875,574,75768,False,1052342179,132,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-57-30,1619290650,108.9376335144043,15003.612262248993,16938,r5i1n1,10.148.4.175,15003.612262248993,1052342179,132,0.00011969055088964021,2.473421256623132e-06,-1526.1787,4617.832,-39122.605,-87.74938,13874.120209059234,864.8993866135045,12383,19062,-123.90875,nan,-123.90875,-123.90875,13528.0,nan,13528,13528,574,75768,86.40064516129031,18.907741935483877
-101.25877,13529.0,7976073,-101.25877,-101.25877,574,76342,False,1060318252,133,9d8cd198964245f4832452f71e486dc5,2021-04-24_12-59-17,1619290757,107.0769431591034,15110.689205408096,16938,r5i1n1,10.148.4.175,15110.689205408096,1060318252,133,0.00011971487183294979,2.541454869320199e-06,-1051.3164,3624.1533,-44115.977,-84.59814,13895.59756097561,911.8503816584366,12553,18915,-101.25877,nan,-101.25877,-101.25877,13529.0,nan,13529,13529,574,76342,87.26666666666667,18.911764705882355
-97.33832,13523.0,7957989,-97.33832,-97.33832,574,76916,False,1068276241,134,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-01-09,1619290869,111.83452248573303,15222.52372789383,16938,r5i1n1,10.148.4.175,15222.52372789383,1068276241,134,0.00011974043223543144,2.746112172935524e-06,-1526.6862,4985.0415,-39951.42,-85.80995,13864.092334494773,859.2999765288571,12524,18696,-97.33832,nan,-97.33832,-97.33832,13523.0,nan,13523,13523,574,76916,83.364375,18.914375
-98.33345,13503.0,7933923,-98.33345,-98.33345,574,77490,False,1076210164,135,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-02-57,1619290977,107.55885314941406,15330.082581043243,16938,r5i1n1,10.148.4.175,15330.082581043243,1076210164,135,0.00011977355333886265,2.52758304023565e-06,-1885.3275,7486.6323,-112332.81,-85.088776,13822.165505226481,923.2067251038684,12467,20978,-98.33345,nan,-98.33345,-98.33345,13503.0,nan,13503,13503,574,77490,87.31503267973856,18.90588235294118
-96.099846,13513.0,7933249,-96.099846,-96.099846,574,78064,False,1084143413,136,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-04-43,1619291083,105.89653062820435,15435.979111671448,16938,r5i1n1,10.148.4.175,15435.979111671448,1084143413,136,0.0001198093461653981,2.62581900216084e-06,-1223.5756,4155.2563,-53876.223,-87.470566,13820.991289198606,809.3660195379211,12540,18616,-96.099846,nan,-96.099846,-96.099846,13513.0,nan,13513,13513,574,78064,87.8476821192053,18.908609271523183
-96.03841,13505.0,7920158,-96.03841,-96.03841,574,78638,False,1092063571,137,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-06-36,1619291196,113.07857990264893,15549.057691574097,16938,r5i1n1,10.148.4.175,15549.057691574097,1092063571,137,0.0001198417786804004,2.6614263401882453e-06,-1531.0642,4774.5225,-42081.508,-85.94507,13798.184668989546,810.7658920742922,12536,17670,-96.03841,nan,-96.03841,-96.03841,13505.0,nan,13505,13505,574,78638,82.24753086419754,18.908641975308647
-88.85158,13523.0,7935986,-88.85158,-88.85158,574,79212,False,1099999557,138,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-08-24,1619291304,108.27734327316284,15657.33503484726,16938,r5i1n1,10.148.4.175,15657.33503484726,1099999557,138,0.00011987221428895882,2.674460028044464e-06,-1404.3191,4502.386,-47891.734,-84.56358,13825.759581881533,834.9421278347828,12588,18628,-88.85158,nan,-88.85158,-88.85158,13523.0,nan,13523,13523,574,79212,87.23051948051948,18.911688311688316
-87.999214,13547.0,7999125,-87.999214,-87.999214,574,79786,False,1107998682,139,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-10-56,1619291456,152.0066158771515,15809.341650724411,16938,r5i1n1,10.148.4.175,15809.341650724411,1107998682,139,0.0001199083651814773,2.5962656475269778e-06,-1874.0897,7105.5386,-113508.58,-84.717606,13935.757839721255,1560.2860361257904,12769,44763,-87.999214,nan,-87.999214,-87.999214,13547.0,nan,13547,13547,574,79786,61.434101382488485,18.914285714285718
-92.13527,13550.0,7957196,-92.13527,-92.13527,574,80360,False,1115955878,140,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-12-45,1619291565,108.47611212730408,15917.817762851715,16938,r5i1n1,10.148.4.175,15917.817762851715,1115955878,140,0.00011993348488736444,2.787611676075674e-06,-1527.6962,5195.5415,-59046.047,-86.73281,13862.710801393729,801.7708449380892,12669,19120,-92.13527,nan,-92.13527,-92.13527,13550.0,nan,13550,13550,574,80360,86.99483870967742,18.91096774193549
-93.85727,13520.0,7948848,-93.85727,-93.85727,574,80934,False,1123904726,141,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-14-37,1619291677,112.19812726974487,16030.01589012146,16938,r5i1n1,10.148.4.175,16030.01589012146,1123904726,141,0.00011995390842016631,2.253344736613137e-06,-1576.6941,6461.3315,-116627.21,-86.13114,13848.16724738676,1007.9398607898579,12452,26733,-93.85727,nan,-93.85727,-93.85727,13520.0,nan,13520,13520,574,80934,83.235625,18.921875000000004
-96.50937,13529.0,7949255,-96.50937,-96.50937,574,81508,False,1131853981,142,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-16-29,1619291789,112.32024025917053,16142.33613038063,16938,r5i1n1,10.148.4.175,16142.33613038063,1131853981,142,0.0001199773892855926,2.455179688405411e-06,-1336.3533,3771.833,-33940.832,-82.732925,13848.876306620208,853.2802581717581,12491,18836,-96.50937,nan,-96.50937,-96.50937,13529.0,nan,13529,13529,574,81508,83.4875,18.9175
-92.76273,13505.0,7915961,-92.76273,-92.76273,574,82082,False,1139769942,143,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-18-18,1619291898,109.02186512947083,16251.357995510101,16938,r5i1n1,10.148.4.175,16251.357995510101,1139769942,143,0.00012001126783629564,2.578283375889523e-06,-1184.8589,3706.1145,-34869.66,-83.75333,13790.872822299652,838.4741427181981,12449,17392,-92.76273,nan,-92.76273,-92.76273,13505.0,nan,13505,13505,574,82082,85.38461538461539,18.90769230769231
-91.92212,13514.0,7919105,-91.92212,-91.92212,574,82656,False,1147689047,144,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-20-08,1619292008,109.93784880638123,16361.295844316483,16938,r5i1n1,10.148.4.175,16361.295844316483,1147689047,144,0.00012004940186348943,2.5647407781475532e-06,-912.68317,3276.691,-37298.375,-88.06697,13796.350174216028,863.8177361056967,12404,18873,-91.92212,nan,-91.92212,-91.92212,13514.0,nan,13514,13514,574,82656,84.64358974358976,18.908974358974362
-93.64583,13520.0,7936769,-93.64583,-93.64583,574,83230,False,1155625816,145,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-21-58,1619292118,110.23314118385315,16471.528985500336,16938,r5i1n1,10.148.4.175,16471.528985500336,1155625816,145,0.00012008595213729669,2.667142269699963e-06,-2509.0955,26850.701,-634282.7,-90.44418,13827.123693379792,851.3610032592986,12498,18303,-93.64583,nan,-93.64583,-93.64583,13520.0,nan,13520,13520,574,83230,83.60443037974683,18.910126582278487
-93.77091,13521.0,7937573,-93.77091,-93.77091,574,83804,False,1163563389,146,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-23-49,1619292229,110.8823127746582,16582.411298274994,16938,r5i1n1,10.148.4.175,16582.411298274994,1163563389,146,0.00012011620871286359,2.562460474528396e-06,-1759.7017,21781.508,-518555.56,-87.11694,13828.524390243903,844.4053730727354,12336,18567,-93.77091,nan,-93.77091,-93.77091,13521.0,nan,13521,13521,574,83804,84.34240506329112,18.92278481012659
-94.63858,13521.0,7957169,-94.63858,-94.63858,574,84378,False,1171520558,147,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-25-38,1619292338,108.86470651626587,16691.27600479126,16938,r5i1n1,10.148.4.175,16691.27600479126,1171520558,147,0.00012014506056803549,2.542111395350401e-06,-1791.6793,12083.945,-269388.28,-88.38635,13862.663763066203,900.7650137195828,12536,20382,-94.63858,nan,-94.63858,-94.63858,13521.0,nan,13521,13521,574,84378,86.19806451612904,18.910322580645165
-93.06796,13493.0,7894456,-93.06796,-93.06796,574,84952,False,1179415014,148,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-27-25,1619292445,106.82402992248535,16798.100034713745,16938,r5i1n1,10.148.4.175,16798.100034713745,1179415014,148,0.00012017360944429866,2.7374409079604203e-06,-1114.1134,4098.4443,-48569.266,-86.70411,13753.407665505227,770.8977012967317,12487,17641,-93.06796,nan,-93.06796,-93.06796,13493.0,nan,13493,13493,574,84952,87.69019607843137,18.911111111111115
-108.3619,13487.0,7913450,-108.3619,-108.3619,574,85526,False,1187328464,149,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-29-30,1619292570,124.70590925216675,16922.805943965912,16938,r5i1n1,10.148.4.175,16922.805943965912,1187328464,149,0.00012020469232598027,2.6539775348583645e-06,-2066.8083,11543.772,-248967.88,-88.31233,13786.498257839721,954.4305081799828,12364,23691,-108.3619,nan,-108.3619,-108.3619,13487.0,nan,13487,13487,574,85526,74.0241573033708,18.910112359550567
-90.4012,13494.0,7918963,-90.4012,-90.4012,574,86100,False,1195247427,150,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-31-20,1619292680,109.72270774841309,17032.528651714325,16938,r5i1n1,10.148.4.175,17032.528651714325,1195247427,150,0.00012023705598213967,2.6148317130418287e-06,-1634.9823,6083.5957,-101351.37,-86.97575,13796.102787456446,901.4491362156091,12546,22749,-90.4012,nan,-90.4012,-90.4012,13494.0,nan,13494,13494,574,86100,84.7448717948718,18.91089743589744
-96.54126,13506.0,7925356,-96.54126,-96.54126,574,86674,False,1203172783,151,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-33-09,1619292789,109.13394379615784,17141.662595510483,16938,r5i1n1,10.148.4.175,17141.662595510483,1203172783,151,0.00012026081228293753,2.650791737455173e-06,-1442.4473,6161.2217,-103855.875,-83.376755,13807.240418118467,841.0847471897382,12650,17757,-96.54126,nan,-96.54126,-96.54126,13506.0,nan,13506,13506,574,86674,85.57051282051282,18.92115384615385
-91.32389,13510.0,7929760,-91.32389,-91.32389,574,87248,False,1211102543,152,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-34-58,1619292898,109.5233085155487,17251.18590402603,16938,r5i1n1,10.148.4.175,17251.18590402603,1211102543,152,0.00012028360455993491,2.5425540285998684e-06,-1041.3671,3672.481,-42161.008,-87.51643,13814.912891986063,826.7990348205168,12584,17048,-91.32389,nan,-91.32389,-91.32389,13510.0,nan,13510,13510,574,87248,85.24551282051281,18.9224358974359
-88.46159,13497.0,7915526,-88.46159,-88.46159,574,87822,False,1219018069,153,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-36-46,1619293006,107.80862522125244,17358.994529247284,16938,r5i1n1,10.148.4.175,17358.994529247284,1219018069,153,0.00012031505927936813,2.579275588778825e-06,-1359.7786,3992.5596,-32122.455,-86.82687,13790.114982578398,832.8431243072346,12346,20596,-88.46159,nan,-88.46159,-88.46159,13497.0,nan,13497,13497,574,87822,86.77337662337662,18.911688311688316
-91.05675,13492.0,7901597,-91.05675,-91.05675,574,88396,False,1226919666,154,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-38-37,1619293117,111.26095199584961,17470.255481243134,16938,r5i1n1,10.148.4.175,17470.255481243134,1226919666,154,0.00012034385604746571,2.6857231829028126e-06,-1333.5322,4242.31,-39805.613,-82.3481,13765.848432055749,785.3561031369625,12521,17806,-91.05675,nan,-91.05675,-91.05675,13492.0,nan,13492,13492,574,88396,83.03899371069183,18.90943396226416
-90.806694,13493.0,7907892,-90.806694,-90.806694,574,88970,False,1234827558,155,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-40-28,1619293228,110.3302571773529,17580.585738420486,16938,r5i1n1,10.148.4.175,17580.585738420486,1234827558,155,0.00012036645551970299,2.444361533819254e-06,-1281.7888,3548.265,-29256.049,-79.00619,13776.815331010454,839.9619209316184,12528,18721,-90.806694,nan,-90.806694,-90.806694,13493.0,nan,13493,13493,574,88970,84.54331210191083,18.919108280254783
-92.83987,13506.0,7938303,-92.83987,-92.83987,574,89544,False,1242765861,156,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-42-19,1619293339,111.04257440567017,17691.628312826157,16938,r5i1n1,10.148.4.175,17691.628312826157,1242765861,156,0.00012039707016125293,2.7099225473179108e-06,-1812.5521,12294.468,-277916.34,-83.7159,13829.796167247387,959.4214857777938,12501,22254,-92.83987,nan,-92.83987,-92.83987,13506.0,nan,13506,13506,574,89544,84.27974683544305,18.905063291139246
-95.57408,13540.0,7963460,-95.57408,-95.57408,574,90118,False,1250729321,157,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-44-10,1619293450,110.79392790794373,17802.4222407341,16938,r5i1n1,10.148.4.175,17802.4222407341,1250729321,157,0.00012041482197095058,2.4170151051000913e-06,-1195.321,3742.3018,-34303.344,-85.74336,13873.623693379792,881.8362283636636,12382,18809,-95.57408,nan,-95.57408,-95.57408,13540.0,nan,13540,13540,574,90118,84.65506329113926,18.906962025316464
-90.57597,13519.0,7916955,-90.57597,-90.57597,574,90692,False,1258646276,158,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-45-59,1619293559,109.24570512771606,17911.667945861816,16938,r5i1n1,10.148.4.175,17911.667945861816,1258646276,158,0.00012044644195160675,2.707126878296481e-06,-1138.9467,4207.6016,-42459.168,-84.69687,13792.604529616725,847.1927996450532,12193,19187,-90.57597,nan,-90.57597,-90.57597,13519.0,nan,13519,13519,574,90692,86.40064102564102,18.908974358974362
-95.366516,13551.0,7952522,-95.366516,-95.366516,574,91266,False,1266598798,159,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-47-47,1619293667,108.55627226829529,18020.22421813011,16938,r5i1n1,10.148.4.175,18020.22421813011,1266598798,159,0.00012048666928762447,2.608701769737221e-06,-1714.9841,10514.71,-228912.53,-87.16533,13854.567944250872,885.694059276641,12166,19077,-95.366516,nan,-95.366516,-95.366516,13551.0,nan,13551,13551,574,91266,86.19354838709677,18.906451612903233
-91.50908,13542.0,7968236,-91.50908,-91.50908,574,91840,False,1274567034,160,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-49-43,1619293783,115.48271298408508,18135.706931114197,16938,r5i1n1,10.148.4.175,18135.706931114197,1274567034,160,0.00012051571394755645,2.736000467040666e-06,-1088.6719,3221.4924,-31934.998,-86.05029,13881.94425087108,853.7697735105918,12575,18816,-91.50908,nan,-91.50908,-91.50908,13542.0,nan,13542,13542,574,91840,81.18242424242426,18.910303030303034
-87.240616,13518.0,7967790,-87.240616,-87.240616,574,92414,False,1282534824,161,9d8cd198964245f4832452f71e486dc5,2021-04-24_13-51-31,1619293891,108.06760287284851,18243.774533987045,16938,r5i1n1,10.148.4.175,18243.774533987045,1282534824,161,0.00012055063915267147,2.686260281877373e-06,-1025.0331,2680.3818,-22283.527,-87.28509,13881.16724738676,912.4256066703489,12344,18205,-87.240616,nan,-87.240616,-87.240616,13518.0,nan,13518,13518,574,92414,86.71623376623376,18.90974025974026
